0.0, 5.0, 2.0, 0.0, 0.0, 25.0, 37.0, 0.0, 336.0, 23.0, 9.0, 19.0, 27.0, 30.0, 0.0, 1.0, 38.0, 26.0, 0.0, 131.0
0.0, 7.0, 5.0, 0.0, 0.0, 10.0, 15.0, 0.0, 110.0, 3.0, 1.0, 12.0, 1.0, 7.0, 0.0, 0.0, 15.0, 7.0, 0.0, 42.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 26.0, 1.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 8.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 16.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 6.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 6.0, 0.0, 48.0, 1.0, 1.0, 7.0, 2.0, 3.0, 0.0, 0.0, 12.0, 4.0, 0.0, 23.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 23.0, 0.0, 0.0, 1.0, 6.0, 2.0, 0.0, 0.0, 1.0, 5.0, 0.0, 7.0
0.0, 10.0, 2.0, 0.0, 0.0, 12.0, 19.0, 0.0, 141.0, 8.0, 2.0, 23.0, 6.0, 16.0, 0.0, 2.0, 26.0, 11.0, 0.0, 71.0
0.0, 81.0, 24.0, 5.0, 0.0, 102.0, 173.0, 0.0, 1115.0, 16.0, 19.0, 110.0, 69.0, 62.0, 0.0, 4.0, 172.0, 122.0, 0.0, 440.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 1.0, 0.0, 2.0
0.0, 5.0, 0.0, 0.0, 0.0, 9.0, 18.0, 0.0, 102.0, 2.0, 1.0, 5.0, 8.0, 7.0, 0.0, 0.0, 13.0, 10.0, 0.0, 43.0
0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.0, 6.0, 2.0, 0.0, 0.0, 10.0, 8.0, 0.0, 77.0, 5.0, 0.0, 9.0, 0.0, 4.0, 0.0, 0.0, 17.0, 5.0, 0.0, 34.0
0.0, 15.0, 2.0, 0.0, 0.0, 7.0, 14.0, 0.0, 118.0, 4.0, 2.0, 11.0, 0.0, 5.0, 0.0, 0.0, 14.0, 11.0, 0.0, 50.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 18.0, 2.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 3.0, 0.0, 0.0, 8.0
0.0, 6.0, 1.0, 0.0, 0.0, 11.0, 17.0, 0.0, 58.0, 0.0, 0.0, 10.0, 2.0, 4.0, 0.0, 1.0, 10.0, 7.0, 0.0, 28.0
0.0, 25.0, 3.0, 1.0, 0.0, 39.0, 65.0, 0.0, 317.0, 3.0, 5.0, 36.0, 32.0, 16.0, 0.0, 2.0, 56.0, 45.0, 0.0, 152.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 5.0, 0.0, 47.0, 1.0, 2.0, 5.0, 0.0, 3.0, 0.0, 0.0, 7.0, 3.0, 0.0, 20.0
0.0, 5.0, 1.0, 0.0, 0.0, 4.0, 3.0, 0.0, 25.0, 0.0, 0.0, 2.0, 5.0, 0.0, 0.0, 0.0, 10.0, 2.0, 0.0, 10.0
1.0, 3.0, 0.0, 0.0, 0.0, 15.0, 17.0, 0.0, 99.0, 2.0, 1.0, 14.0, 7.0, 13.0, 0.0, 0.0, 19.0, 14.0, 0.0, 49.0
0.0, 3.0, 3.0, 1.0, 0.0, 4.0, 13.0, 0.0, 80.0, 2.0, 2.0, 10.0, 4.0, 10.0, 0.0, 0.0, 16.0, 7.0, 0.0, 35.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 12.0, 0.0, 91.0, 2.0, 2.0, 2.0, 13.0, 12.0, 0.0, 1.0, 3.0, 7.0, 0.0, 30.0
0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.0, 15.0, 2.0, 0.0, 0.0, 7.0, 14.0, 0.0, 118.0, 4.0, 2.0, 11.0, 0.0, 5.0, 0.0, 0.0, 14.0, 11.0, 0.0, 50.0
0.0, 15.0, 3.0, 0.0, 0.0, 13.0, 13.0, 0.0, 123.0, 1.0, 1.0, 15.0, 10.0, 5.0, 0.0, 2.0, 17.0, 21.0, 0.0, 59.0
0.0, 1.0, 1.0, 0.0, 0.0, 12.0, 9.0, 0.0, 58.0, 0.0, 1.0, 10.0, 12.0, 3.0, 0.0, 2.0, 13.0, 11.0, 0.0, 26.0
0.0, 18.0, 5.0, 0.0, 0.0, 37.0, 51.0, 2.0, 410.0, 2.0, 7.0, 34.0, 21.0, 19.0, 0.0, 1.0, 54.0, 35.0, 0.0, 155.0
0.0, 5.0, 0.0, 1.0, 0.0, 5.0, 11.0, 0.0, 61.0, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 1.0, 6.0, 5.0, 0.0, 20.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
0.0, 31.0, 13.0, 0.0, 0.0, 50.0, 70.0, 0.0, 564.0, 5.0, 7.0, 59.0, 16.0, 35.0, 0.0, 0.0, 80.0, 53.0, 0.0, 226.0
0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
0.0, 8.0, 2.0, 1.0, 0.0, 12.0, 20.0, 0.0, 126.0, 2.0, 1.0, 13.0, 6.0, 5.0, 0.0, 0.0, 13.0, 10.0, 0.0, 43.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 14.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 3.0
0.0, 5.0, 2.0, 0.0, 0.0, 4.0, 6.0, 0.0, 64.0, 0.0, 1.0, 10.0, 1.0, 0.0, 0.0, 0.0, 14.0, 9.0, 0.0, 33.0
0.0, 1.0, 2.0, 0.0, 0.0, 4.0, 6.0, 0.0, 41.0, 2.0, 2.0, 7.0, 0.0, 3.0, 0.0, 0.0, 8.0, 4.0, 0.0, 21.0
0.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 3.0, 47.0, 0.0, 0.0, 8.0, 3.0, 3.0, 0.0, 0.0, 6.0, 3.0, 0.0, 18.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 30.0, 0.0, 0.0, 5.0, 6.0, 1.0, 0.0, 0.0, 7.0, 5.0, 0.0, 12.0
0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 17.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 2.0, 3.0, 0.0, 5.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 9.0, 2.0, 1.0, 0.0, 7.0, 14.0, 0.0, 115.0, 4.0, 0.0, 20.0, 8.0, 17.0, 0.0, 0.0, 19.0, 10.0, 0.0, 61.0
0.0, 10.0, 1.0, 0.0, 0.0, 10.0, 5.0, 0.0, 84.0, 3.0, 1.0, 11.0, 7.0, 4.0, 0.0, 0.0, 11.0, 5.0, 0.0, 36.0
0.0, 7.0, 3.0, 0.0, 0.0, 10.0, 7.0, 0.0, 81.0, 5.0, 1.0, 12.0, 0.0, 3.0, 0.0, 0.0, 7.0, 8.0, 0.0, 38.0
0.0, 2.0, 3.0, 0.0, 0.0, 2.0, 15.0, 0.0, 85.0, 4.0, 1.0, 7.0, 5.0, 3.0, 0.0, 0.0, 13.0, 5.0, 0.0, 32.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 16.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 3.0, 2.0, 1.0, 0.0, 6.0
0.0, 3.0, 2.0, 0.0, 0.0, 2.0, 9.0, 0.0, 42.0, 1.0, 0.0, 9.0, 5.0, 4.0, 0.0, 1.0, 6.0, 6.0, 0.0, 20.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 12.0, 0.0, 0.0, 5.0, 1.0, 3.0, 0.0, 1.0, 4.0, 1.0, 0.0, 5.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 24.0, 0.0, 0.0, 4.0, 0.0, 2.0, 0.0, 0.0, 3.0, 1.0, 0.0, 7.0
0.0, 2.0, 2.0, 0.0, 0.0, 5.0, 7.0, 0.0, 61.0, 0.0, 0.0, 10.0, 1.0, 4.0, 0.0, 0.0, 7.0, 5.0, 0.0, 25.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 0.0, 16.0, 0.0, 0.0, 4.0, 0.0, 1.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0
0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 6.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 5.0
0.0, 2.0, 4.0, 0.0, 0.0, 4.0, 4.0, 0.0, 43.0, 1.0, 1.0, 3.0, 3.0, 3.0, 0.0, 0.0, 7.0, 3.0, 0.0, 16.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 17.0, 0.0, 1.0, 1.0, 2.0, 2.0, 0.0, 1.0, 1.0, 5.0, 0.0, 6.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 12.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 3.0
0.0, 5.0, 1.0, 0.0, 0.0, 3.0, 6.0, 0.0, 57.0, 0.0, 1.0, 9.0, 7.0, 5.0, 0.0, 1.0, 13.0, 7.0, 0.0, 28.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 3.0, 0.0, 9.0, 1.0, 0.0, 2.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 2.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 48.0, 0.0, 1.0, 5.0, 4.0, 4.0, 0.0, 0.0, 4.0, 6.0, 0.0, 19.0
0.0, 3.0, 1.0, 0.0, 0.0, 6.0, 5.0, 0.0, 50.0, 0.0, 0.0, 11.0, 1.0, 1.0, 0.0, 0.0, 6.0, 5.0, 0.0, 20.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 15.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0
0.0, 3.0, 1.0, 0.0, 0.0, 4.0, 4.0, 0.0, 54.0, 1.0, 1.0, 4.0, 2.0, 5.0, 0.0, 0.0, 3.0, 4.0, 0.0, 19.0
0.0, 10.0, 3.0, 0.0, 0.0, 19.0, 18.0, 0.0, 173.0, 3.0, 1.0, 13.0, 6.0, 11.0, 0.0, 0.0, 24.0, 17.0, 0.0, 59.0
0.0, 6.0, 2.0, 0.0, 0.0, 9.0, 5.0, 0.0, 55.0, 1.0, 0.0, 6.0, 4.0, 9.0, 0.0, 0.0, 9.0, 7.0, 0.0, 21.0
0.0, 5.0, 0.0, 0.0, 0.0, 10.0, 6.0, 0.0, 76.0, 2.0, 0.0, 13.0, 5.0, 10.0, 0.0, 0.0, 11.0, 5.0, 0.0, 31.0
0.0, 8.0, 1.0, 0.0, 0.0, 12.0, 17.0, 0.0, 104.0, 2.0, 1.0, 6.0, 8.0, 7.0, 0.0, 1.0, 12.0, 16.0, 0.0, 44.0
0.0, 11.0, 4.0, 0.0, 0.0, 12.0, 14.0, 0.0, 120.0, 1.0, 0.0, 13.0, 10.0, 11.0, 0.0, 1.0, 10.0, 9.0, 0.0, 50.0
0.0, 8.0, 4.0, 0.0, 0.0, 8.0, 16.0, 0.0, 109.0, 1.0, 1.0, 8.0, 7.0, 9.0, 0.0, 1.0, 9.0, 6.0, 0.0, 42.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 17.0, 0.0, 0.0, 1.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 5.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 3.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 29.0, 1.0, 0.0, 3.0, 0.0, 2.0, 0.0, 0.0, 4.0, 2.0, 0.0, 12.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 12.0, 0.0, 55.0, 3.0, 0.0, 5.0, 4.0, 5.0, 0.0, 0.0, 5.0, 9.0, 0.0, 19.0
0.0, 5.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 39.0, 1.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 3.0, 6.0, 0.0, 11.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 5.0, 0.0, 56.0, 3.0, 0.0, 4.0, 4.0, 5.0, 0.0, 0.0, 14.0, 0.0, 0.0, 19.0
0.0, 5.0, 1.0, 1.0, 0.0, 3.0, 5.0, 0.0, 54.0, 0.0, 0.0, 5.0, 8.0, 8.0, 0.0, 0.0, 4.0, 10.0, 0.0, 20.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 7.0, 0.0, 48.0, 6.0, 1.0, 3.0, 1.0, 8.0, 0.0, 0.0, 10.0, 5.0, 0.0, 21.0
0.0, 11.0, 3.0, 0.0, 0.0, 21.0, 21.0, 0.0, 144.0, 3.0, 4.0, 18.0, 11.0, 13.0, 0.0, 1.0, 31.0, 16.0, 0.0, 51.0
0.0, 5.0, 0.0, 1.0, 0.0, 9.0, 22.0, 0.0, 127.0, 1.0, 4.0, 16.0, 5.0, 7.0, 0.0, 0.0, 26.0, 6.0, 0.0, 52.0
0.0, 3.0, 1.0, 0.0, 0.0, 5.0, 0.0, 0.0, 21.0, 0.0, 0.0, 3.0, 1.0, 3.0, 0.0, 0.0, 7.0, 2.0, 0.0, 7.0
0.0, 36.0, 9.0, 1.0, 0.0, 41.0, 59.0, 0.0, 342.0, 15.0, 3.0, 36.0, 25.0, 23.0, 0.0, 2.0, 74.0, 23.0, 0.0, 169.0
0.0, 8.0, 3.0, 0.0, 0.0, 14.0, 7.0, 0.0, 90.0, 0.0, 3.0, 11.0, 1.0, 7.0, 0.0, 0.0, 21.0, 16.0, 0.0, 41.0
0.0, 5.0, 0.0, 0.0, 0.0, 9.0, 8.0, 0.0, 46.0, 2.0, 1.0, 8.0, 1.0, 3.0, 0.0, 0.0, 6.0, 8.0, 0.0, 26.0
0.0, 3.0, 1.0, 0.0, 0.0, 10.0, 7.0, 0.0, 68.0, 2.0, 0.0, 11.0, 0.0, 0.0, 0.0, 0.0, 14.0, 4.0, 0.0, 28.0
1.0, 20.0, 2.0, 0.0, 0.0, 51.0, 37.0, 3.0, 332.0, 3.0, 5.0, 34.0, 26.0, 34.0, 0.0, 2.0, 46.0, 28.0, 0.0, 142.0
0.0, 3.0, 1.0, 0.0, 0.0, 3.0, 8.0, 0.0, 36.0, 3.0, 0.0, 4.0, 2.0, 3.0, 0.0, 0.0, 5.0, 4.0, 0.0, 20.0
0.0, 2.0, 0.0, 0.0, 0.0, 7.0, 6.0, 0.0, 51.0, 2.0, 0.0, 3.0, 1.0, 4.0, 0.0, 1.0, 8.0, 5.0, 0.0, 19.0
0.0, 1.0, 0.0, 0.0, 0.0, 7.0, 10.0, 0.0, 50.0, 1.0, 0.0, 7.0, 3.0, 2.0, 0.0, 0.0, 9.0, 5.0, 0.0, 26.0
0.0, 20.0, 6.0, 0.0, 0.0, 25.0, 46.0, 0.0, 299.0, 6.0, 6.0, 19.0, 13.0, 22.0, 0.0, 1.0, 32.0, 30.0, 0.0, 104.0
0.0, 4.0, 1.0, 0.0, 0.0, 3.0, 8.0, 0.0, 51.0, 0.0, 1.0, 7.0, 5.0, 4.0, 0.0, 1.0, 7.0, 7.0, 0.0, 22.0
0.0, 4.0, 0.0, 1.0, 0.0, 6.0, 11.0, 0.0, 67.0, 1.0, 0.0, 3.0, 1.0, 5.0, 0.0, 0.0, 5.0, 7.0, 0.0, 27.0
0.0, 21.0, 2.0, 0.0, 0.0, 33.0, 42.0, 1.0, 264.0, 5.0, 5.0, 29.0, 16.0, 17.0, 0.0, 0.0, 38.0, 29.0, 0.0, 120.0
0.0, 7.0, 0.0, 0.0, 0.0, 8.0, 8.0, 0.0, 85.0, 2.0, 2.0, 8.0, 3.0, 7.0, 0.0, 0.0, 15.0, 6.0, 0.0, 30.0
0.0, 11.0, 7.0, 0.0, 0.0, 16.0, 30.0, 0.0, 180.0, 4.0, 1.0, 20.0, 9.0, 13.0, 0.0, 1.0, 33.0, 14.0, 0.0, 70.0
0.0, 6.0, 0.0, 0.0, 0.0, 11.0, 18.0, 0.0, 110.0, 3.0, 1.0, 16.0, 8.0, 20.0, 0.0, 0.0, 15.0, 7.0, 0.0, 55.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 5.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 0.0, 0.0, 3.0, 0.0, 6.0
0.0, 24.0, 6.0, 0.0, 0.0, 22.0, 51.0, 0.0, 319.0, 5.0, 9.0, 28.0, 15.0, 28.0, 0.0, 0.0, 45.0, 19.0, 0.0, 111.0
1.0, 11.0, 3.0, 0.0, 0.0, 21.0, 32.0, 0.0, 208.0, 3.0, 3.0, 18.0, 8.0, 18.0, 0.0, 1.0, 26.0, 20.0, 0.0, 69.0
0.0, 3.0, 0.0, 1.0, 0.0, 6.0, 17.0, 0.0, 61.0, 0.0, 1.0, 7.0, 3.0, 16.0, 0.0, 0.0, 10.0, 11.0, 0.0, 20.0
0.0, 10.0, 2.0, 0.0, 0.0, 6.0, 9.0, 1.0, 82.0, 3.0, 0.0, 9.0, 1.0, 6.0, 0.0, 0.0, 14.0, 9.0, 0.0, 38.0
0.0, 24.0, 11.0, 1.0, 0.0, 46.0, 78.0, 1.0, 437.0, 20.0, 8.0, 32.0, 40.0, 74.0, 0.0, 17.0, 59.0, 66.0, 0.0, 132.0
0.0, 4.0, 0.0, 0.0, 0.0, 13.0, 9.0, 0.0, 85.0, 3.0, 0.0, 8.0, 6.0, 10.0, 0.0, 0.0, 7.0, 9.0, 0.0, 35.0
0.0, 5.0, 2.0, 0.0, 0.0, 9.0, 11.0, 0.0, 92.0, 1.0, 0.0, 9.0, 3.0, 4.0, 0.0, 0.0, 14.0, 9.0, 0.0, 35.0
0.0, 3.0, 0.0, 0.0, 0.0, 6.0, 7.0, 1.0, 50.0, 1.0, 1.0, 4.0, 2.0, 5.0, 0.0, 0.0, 11.0, 6.0, 0.0, 22.0
0.0, 10.0, 3.0, 0.0, 0.0, 7.0, 22.0, 0.0, 131.0, 4.0, 1.0, 14.0, 6.0, 7.0, 0.0, 0.0, 22.0, 14.0, 0.0, 57.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0
0.0, 3.0, 2.0, 0.0, 0.0, 14.0, 9.0, 0.0, 135.0, 25.0, 0.0, 13.0, 8.0, 25.0, 0.0, 9.0, 12.0, 20.0, 0.0, 30.0
0.0, 2.0, 0.0, 0.0, 0.0, 4.0, 11.0, 0.0, 67.0, 3.0, 0.0, 3.0, 2.0, 3.0, 0.0, 0.0, 6.0, 7.0, 0.0, 23.0
0.0, 8.0, 2.0, 0.0, 0.0, 10.0, 21.0, 1.0, 166.0, 3.0, 0.0, 24.0, 11.0, 10.0, 0.0, 0.0, 29.0, 13.0, 0.0, 73.0
0.0, 10.0, 1.0, 1.0, 0.0, 15.0, 12.0, 0.0, 143.0, 0.0, 3.0, 16.0, 19.0, 15.0, 0.0, 0.0, 27.0, 13.0, 0.0, 54.0
0.0, 11.0, 1.0, 0.0, 0.0, 12.0, 15.0, 0.0, 126.0, 3.0, 4.0, 21.0, 11.0, 12.0, 0.0, 0.0, 23.0, 19.0, 0.0, 59.0
0.0, 28.0, 7.0, 0.0, 0.0, 48.0, 52.0, 11.0, 475.0, 98.0, 3.0, 49.0, 91.0, 24.0, 0.0, 0.0, 58.0, 30.0, 0.0, 273.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 9.0, 0.0, 46.0, 4.0, 1.0, 4.0, 4.0, 11.0, 0.0, 0.0, 6.0, 3.0, 0.0, 24.0
0.0, 42.0, 4.0, 1.0, 0.0, 43.0, 66.0, 0.0, 449.0, 7.0, 3.0, 38.0, 21.0, 24.0, 0.0, 0.0, 54.0, 44.0, 0.0, 192.0
0.0, 20.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 90.0, 0.0, 1.0, 2.0, 0.0, 2.0, 0.0, 0.0, 1.0, 14.0, 0.0, 25.0
0.0, 5.0, 0.0, 0.0, 0.0, 13.0, 26.0, 0.0, 155.0, 3.0, 1.0, 13.0, 13.0, 16.0, 0.0, 1.0, 16.0, 16.0, 0.0, 63.0
0.0, 6.0, 0.0, 0.0, 0.0, 9.0, 9.0, 7.0, 173.0, 3.0, 0.0, 8.0, 40.0, 24.0, 0.0, 1.0, 11.0, 12.0, 0.0, 64.0
0.0, 4.0, 1.0, 1.0, 0.0, 8.0, 7.0, 1.0, 93.0, 7.0, 0.0, 7.0, 1.0, 5.0, 0.0, 0.0, 11.0, 8.0, 0.0, 39.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0, 11.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 12.0, 0.0, 0.0, 2.0, 0.0, 4.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.0
0.0, 8.0, 1.0, 0.0, 0.0, 8.0, 15.0, 0.0, 81.0, 1.0, 1.0, 3.0, 8.0, 6.0, 0.0, 1.0, 10.0, 10.0, 0.0, 36.0
0.0, 9.0, 3.0, 0.0, 0.0, 10.0, 16.0, 1.0, 173.0, 4.0, 0.0, 18.0, 18.0, 11.0, 0.0, 0.0, 18.0, 14.0, 0.0, 68.0
0.0, 9.0, 4.0, 0.0, 0.0, 17.0, 25.0, 0.0, 138.0, 2.0, 8.0, 12.0, 12.0, 17.0, 0.0, 2.0, 19.0, 16.0, 0.0, 50.0
0.0, 10.0, 2.0, 0.0, 0.0, 20.0, 22.0, 0.0, 125.0, 0.0, 0.0, 17.0, 10.0, 12.0, 0.0, 0.0, 22.0, 14.0, 0.0, 49.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 4.0, 3.0, 0.0, 0.0, 4.0, 7.0, 0.0, 62.0, 2.0, 1.0, 7.0, 1.0, 4.0, 0.0, 0.0, 8.0, 4.0, 0.0, 22.0
0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 15.0, 0.0, 0.0, 1.0, 2.0, 1.0, 0.0, 0.0, 1.0, 5.0, 0.0, 6.0
0.0, 6.0, 1.0, 0.0, 0.0, 23.0, 25.0, 0.0, 188.0, 3.0, 1.0, 18.0, 17.0, 20.0, 0.0, 1.0, 25.0, 17.0, 0.0, 87.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0
0.0, 0.0, 4.0, 0.0, 0.0, 6.0, 7.0, 0.0, 52.0, 0.0, 0.0, 11.0, 0.0, 4.0, 0.0, 0.0, 8.0, 5.0, 0.0, 21.0
0.0, 3.0, 1.0, 0.0, 0.0, 9.0, 13.0, 0.0, 87.0, 3.0, 0.0, 7.0, 7.0, 7.0, 0.0, 0.0, 17.0, 9.0, 0.0, 32.0
0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 60.0, 2.0, 1.0, 1.0, 1.0, 2.0, 0.0, 0.0, 4.0, 5.0, 0.0, 19.0
0.0, 7.0, 3.0, 0.0, 0.0, 12.0, 18.0, 0.0, 156.0, 4.0, 2.0, 14.0, 8.0, 18.0, 0.0, 0.0, 23.0, 17.0, 0.0, 66.0
0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 32.0, 0.0, 1.0, 4.0, 0.0, 2.0, 0.0, 0.0, 3.0, 5.0, 0.0, 12.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 10.0, 3.0, 0.0, 0.0, 14.0, 8.0, 0.0, 137.0, 0.0, 0.0, 15.0, 5.0, 8.0, 0.0, 0.0, 16.0, 12.0, 0.0, 52.0
0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 6.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 5.0, 1.0, 0.0, 0.0, 5.0, 5.0, 0.0, 46.0, 0.0, 0.0, 5.0, 3.0, 4.0, 0.0, 0.0, 7.0, 6.0, 0.0, 20.0
